thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
140.0,255.0,95.5105471541182,1.5630159684823188,3,1.4746620338238086,4,33.879259170860095,4.022302034534462,wool,twill,printed,handloom,403406,4777,19.1692140964714,WH-C,John,Morning,27.504393005777032,84.08756099066738,Looks fine,High
152.0,,16.55688493640819,6.109898213632446,4,0.3425593713052439,9,33.472213828187975,5.48552635193954,silk,twill,dyed,powerloom,443810,1994,22.37735047157457,WH-C,John,Night,23.166698032714866,63.61870842643619,Approved,Low
161.0,137.0,70.0669852446891,8.387929528270908,1,1.4273405543960245,14,26.086528090206247,11.013039470384248,wool,twill,dyed,powerloom,973276,4130,36.866133944326094,WH-B,John,Evening,42.13086798467724,77.56932146607814,OK,Low
281.0,259.0,58.97879446353547,3.8935469124600353,2,0.908189679701454,10,13.56101181897444,7.61644469553182,polyester,twill,dyed,handloom,333913,2300,15.945859062514812,WH-A,John,Evening,38.56142413357391,75.53238517573752,Recheck,Low
266.0,380.0,,4.847469539630905,2,1.128808765092843,0,39.87429434138012,12.612371051759023,linen,satin,dyed,powerloom,235830,639,15.877459676753476,WH-A,Priya,Morning,31.59506907666977,41.66566618124499,Recheck,High
177.0,166.0,101.94158627074606,1.9144733293024736,4,1.4703333364051925,11,36.41948824234749,11.355573245309468,silk,twill,printed,handloom,229700,1542,55.6623013106745,WH-B,Priya,Evening,20.837741014542704,41.35923803446075,Looks fine,High
240.0,112.0,59.37383328799794,,1,0.5810006168315747,6,33.60558189289363,8.870435631212295,polyester,,printed,powerloom,933045,2496,38.83706006329969,WH-C,John,Evening,44.13164379838951,33.74327096067232,Minor issue,Low
124.0,162.0,66.53428291463922,3.092890852515213,5,1.0000551093539751,10,32.0100858932182,4.333975217209012,wool,twill,raw,handloom,490264,3836,34.92065084144663,WH-B,Ramesh,Night,24.34056307408853,31.700371163012363,OK,Medium
154.0,355.0,,1.649078388318161,3,0.1945427644739545,0,33.59732697385853,8.512393211936626,linen,twill,dyed,powerloom,990004,2223,6.027010938911417,WH-C,Ramesh,Night,43.0805840973974,71.75170462213597,Recheck,High
270.0,179.0,96.26082866619076,6.047921520601668,3,0.6984357585323242,13,23.588857605250578,3.2992812820212127,polyester,plain,raw,powerloom,335410,4351,42.36026703432841,WH-C,John,Evening,34.72049424176187,50.65712514390045,Recheck,Low
183.0,267.0,86.87591882281255,5.867602118458598,1,1.101178327335715,8,24.92346825233402,7.413617053449357,wool,twill,printed,powerloom,244159,3681,7.24823123949662,WH-A,John,Morning,38.43647458151342,74.12838699011374,Recheck,Medium
114.0,143.0,74.01550346468281,2.6015938682528743,5,0.2602160537379402,0,17.0501997100753,9.933905661668106,polyester,plain,raw,handloom,379822,448,17.47193705978139,WH-B,Anita,Night,38.43131423666296,86.37063448286635,Recheck,Medium
,344.0,74.24495727769387,7.051217084331386,3,1.2199848516026135,6,21.6606719340664,14.058078472708551,cotton,satin,dyed,handloom,913704,4988,50.22489666731887,WH-C,Anita,Evening,34.04566707140031,71.27018092526436,Minor issue,Medium
114.0,171.0,106.14781057469312,7.137490256807997,3,0.3926376333387034,14,22.566591707963685,14.453298790287786,silk,satin,dyed,powerloom,783391,3278,48.54877110612798,WH-B,Anita,Morning,43.54019570994424,39.03068622914378,Minor issue,Low
228.0,123.0,40.16064258771808,4.097714256416597,4,0.9931367712773974,10,24.419700778093816,12.872399409756785,wool,twill,printed,powerloom,862853,3646,50.98155565250174,WH-C,Priya,Evening,30.152218969254463,77.79312890978326,Minor issue,Low
289.0,331.0,90.54655272070669,0.9609677715564404,2,0.7027965661341712,3,14.8615816887067,7.186176972552611,wool,satin,raw,powerloom,675441,403,58.00344909753722,WH-C,Anita,Morning,42.2335247983118,83.95815342737411,Approved,High
339.0,320.0,,1.6957903022649574,2,0.2328623700021541,4,22.02732967482953,13.57186594297087,silk,satin,dyed,powerloom,155719,107,48.14448095630339,WH-A,Anita,Morning,32.00212494873707,51.90957779979922,Looks fine,High
104.0,180.0,115.54161908265928,4.274735813218648,1,0.1866138520599349,13,12.527514243892686,7.814500432169481,polyester,satin,printed,powerloom,230509,4305,22.42855653714634,WH-B,Suresh,Morning,39.9856369159448,52.44867723808986,Looks fine,Low
325.0,315.0,109.5234865211636,5.552120956132897,1,1.469720505665137,10,22.08200439659561,10.631980951135668,polyester,twill,printed,powerloom,358239,700,57.03478068871527,WH-A,Ramesh,Evening,30.16153096616401,45.794289604432166,Looks fine,Medium
116.0,390.0,39.58265403915088,5.538836791554151,1,0.4104010208782593,10,23.51095822311991,12.473306911816271,polyester,satin,raw,powerloom,274305,3308,53.4705098180863,WH-B,Suresh,Morning,28.085258686342,31.534928793361637,Recheck,Low
255.0,273.0,51.47143029710464,7.070661612871491,4,0.963907401587948,12,35.30651961049256,4.072877293943312,cotton,plain,dyed,powerloom,967570,298,56.3556765389698,WH-C,Anita,Morning,32.49473408466068,46.966454956588905,Minor issue,Low
142.0,140.0,95.64077929831426,1.8856492720634013,3,1.2284488857111189,11,8.231989158533976,7.95748254327764,linen,twill,printed,handloom,517821,2149,56.43735946678677,WH-B,John,Evening,34.514904986779534,66.22224031113645,Approved,Medium
290.0,368.0,117.8142272724396,1.2159086320313248,3,1.1019802675255927,2,38.91590038056728,9.49942895891248,wool,twill,raw,handloom,780525,77,39.363055228731966,WH-B,Suresh,Evening,27.36735476482176,49.61675648084599,OK,High
182.0,183.0,21.632680564698425,7.308525867133954,5,1.1331169972720987,6,5.576716995767475,13.934469464421948,cotton,plain,dyed,handloom,837752,4390,43.37738885817173,WH-C,John,Evening,36.04485352770169,69.6214358394727,Approved,Low
220.0,207.0,17.814671076073786,1.8520681222280504,5,0.313555333909331,14,16.607041325717532,10.353385990786183,wool,twill,raw,handloom,997303,2415,11.84126922251002,WH-B,Priya,Night,21.882035811545038,73.88125217216619,Looks fine,Low
117.0,308.0,99.32314946295364,6.984699944222528,2,0.1511436438866724,3,28.535549209857635,14.505993176150769,cotton,twill,printed,handloom,433015,2666,19.97853887378157,WH-B,Suresh,Morning,37.0013813205687,59.78722917604076,OK,High
334.0,290.0,64.09765074551584,7.568917725122788,4,1.0299064586807016,13,32.78492949572943,14.430379377451864,polyester,,raw,handloom,678714,637,21.015852056842213,WH-C,Ramesh,Night,22.417572316179623,76.6553710355387,Approved,Low
191.0,280.0,48.53114520290805,9.180380148651842,5,0.90374286579125,1,29.04435301169835,13.787731572365445,silk,satin,printed,powerloom,373750,830,59.70824278730738,WH-C,Ramesh,Evening,30.813071283703145,67.81384392429992,Minor issue,High
345.0,159.0,91.24430943988128,2.0704623970109437,2,0.4248810316526504,6,5.765742531595755,4.611625081259889,linen,satin,raw,handloom,387517,2750,22.584493825813038,WH-B,John,Evening,27.14301685492166,86.09717898790711,OK,High
192.0,277.0,86.69484817096003,9.517485369920283,4,0.3679958981226128,12,30.778180155125074,8.218853821994948,polyester,satin,dyed,handloom,684074,668,39.61361009624998,WH-A,John,Evening,21.95569358876207,52.69333851907881,OK,Low
89.0,321.0,31.922537657864368,8.878554409097175,4,0.1871012290115222,3,38.02127418432228,9.768575093683747,,satin,printed,powerloom,609011,1239,38.23340784349635,WH-A,Priya,,32.15119962665419,41.63398806477397,Approved,Medium
177.0,336.0,98.76294222775071,6.5071237697268725,3,0.2853779556491395,5,23.692328436247564,7.633784786540961,silk,satin,printed,handloom,791373,1529,5.627738457464571,WH-C,Ramesh,Night,37.26798808780923,60.143598688974,Minor issue,High
226.0,317.0,19.832183342079844,9.7700329569167,5,0.6754890981720746,5,22.496955041664908,9.733524971423709,silk,twill,printed,powerloom,225123,4119,10.680270432891607,WH-A,Priya,Night,27.243431220909063,64.5313681324767,Approved,Medium
